id,wwwwww,bbbbbb,iiiiii,cccccc,rrrrrr,cccccc,ffffff,wwwwww
0,3def2416-48e9-46b5-af26-30dd0213aa1a,67743,32994.077881,11586.285146,508.433500,49920.155960,8857.848748,5681.716304
1,4e94b96f-3032-467b-9ea0-35d09c314ee4,85699,14733.041930,28677.531669,431.709819,4840.836704,87652.544947,6347.445891
2,d4beb533-82b4-40ee-a5c3-076c7ef90870,43525,72031.098930,11751.830491,29971.252765,1925.796559,19111.969328,55744.029051
3,98acb11d-97a9-40f6-bcae-0ff9c122c69f,65834,52319.509864,15334.826868,6148.731471,9981.275899,20426.070641,11835.266664
4,2b5f2c9e-ad4e-4c4a-bb5c-4a4de6af948c,33983,17092.070431,5755.907561,1324.211619,17591.822436,40254.686923,12172.817086
5,2362dac1-1e90-434d-92ef-b4082c69f0b6,45019,12959.683888,92.399563,31805.858590,14225.506122,6321.037303,52840.543222
6,120afe66-cc30-4939-9435-f2106bdc632b,82071,4573.709745,9200.021862,4942.392787,30217.502657,2857.611743,3488.835290
7,71a9a8a3-b7b2-4108-9541-84abebf8444f,44690,30166.624768,34133.333772,25642.095216,39245.059247,342.062045,50534.159974
8,7f3a71a6-03f8-4a75-ae06-67676aa462a9,86883,21900.583177,20672.777063,18958.923143,40779.357107,4806.458213,52970.629559
9,3e368703-56b7-4e85-be58-70d4feb134cf,33912,42643.452880,22677.682553,13270.778943,36776.707587,10651.101844,49544.428759
10,d2f88218-0eb0-4c57-b366-5fa2df62f5da,19280,10532.203150,8539.802001,8612.760926,26566.473224,13459.773216,20919.288528
11,56814673-28de-4477-a6d8-bbc0a8416fd2,40630,4415.170228,33652.202742,75551.704233,39068.736845,738.355532,640.973801
12,365fc894-385f-4d87-b2c8-cb8070816159,88827,83184.635681,50606.064205,19233.297966,58674.109657,9863.169845,7324.203275
13,1a4fb225-adfa-4ede-a5e1-ec14d5ede41a,75671,38237.294697,28347.246038,17325.649505,9399.927308,81955.739099,11695.578779
14,8cdbdcde-2f5b-4234-8c76-d4fccefa9e18,61403,3439.831286,29.587512,26109.674999,21525.904599,2589.651338,3227.466757
15,61544b23-1882-4ad9-a6a8-d9249151920c,52341,43053.827641,76394.473938,17615.105035,10651.481967,88988.011200,38387.751861
16,f4270c42-40d9-4a1b-8538-4a174278c8ed,81683,3651.318163,31002.587635,33641.279096,16267.534185,7408.295220,59142.757131
17,4eaa081e-a8a1-42fa-bffc-f0c4dedcd75c,4512,22315.627464,23822.893023,22914.519945,36907.698193,75661.078105,246.702074
18,f3d74943-7a34-4eff-a9d0-5c9d0e20f93b,25517,33710.731064,65322.963219,23130.179619,391.963502,45066.193810,30994.794652
19,eeb91e5f-a1f2-485d-afea-455e468df3fc,70588,357.685034,4352.195533,5527.224190,11355.286473,6561.628222,55816.331918
20,5f5e56ba-cc85-4d61-b887-5d288a6ddd77,32668,16984.821235,39171.862155,560.324646,1236.365316,64629.946406,53072.254480
21,4b4867a0-590e-45e7-9c84-be3b58581e3b,64368,19128.402692,24357.003814,1700.901348,206.161102,489.017312,10314.258505
22,0d874d4a-86f9-451b-80b1-66cf6ab176fe,27312,37898.563663,20110.129012,34091.175415,1065.371593,30127.020428,6160.566905
23,443e5689-da2f-47e7-9bf2-94803b89383a,16013,60038.406283,9817.060819,4265.348665,243.364749,86802.580798,4800.026872
24,b1b43bd6-80fb-4fec-ad6d-a7b159c99497,89445,92235.257799,3857.400873,2955.247212,16321.748127,10292.271651,19123.753875
25,82905cd9-6d15-4f7b-80e5-0b7c3ed08611,58807,2594.276119,395.010270,29.961713,46206.629764,67581.783203,43202.637031
26,d95f8b1c-2eef-4f69-9bd3-f00fc721f108,91255,2340.042183,56367.210893,15194.352714,50163.082957,40009.529826,11276.722490
27,f0daf07c-74e3-445d-8e28-5d90cfff4765,48444,1298.067190,38933.962335,32428.987811,16711.204305,36365.237928,60911.705812
28,d914120f-eca8-4a56-a553-0e86afeccb06,35266,2790.576101,9367.643877,290.493191,648.656473,20591.345552,29762.043018
29,1f90bd77-30b1-46a4-991d-06c11610a982,77795,8512.875903,16849.424665,12784.050274,16872.317561,1822.281268,38380.438616
30,1abd3367-c89a-46ad-805d-6f466fc71409,76784,64800.591845,8086.172354,23608.055426,66077.590198,9984.789006,43921.971041
31,ec470828-b6ae-4f9b-a4a3-600ec3854db0,78932,27194.092751,24359.447245,12635.963998,62052.389823,41910.383876,58256.782659
32,92f8d250-ac1e-422e-bdc7-b92f736d531c,70526,1830.770714,41096.135968,66732.314924,148.556855,2760.979192,7651.106108
33,43c57fb4-b56e-4cc9-957e-3e286e1e984f,26488,83721.783236,37524.026225,5673.316092,42038.895289,5039.549266,15206.294738
34,03c1cd2f-92b9-4814-b78b-ebb6a294c286,72123,56833.215665,43812.194946,9676.290810,1911.753855,10922.253809,3785.681276
35,6b31d661-1591-4c50-9011-f3fb1580ea28,87047,19855.480851,31864.262426,416.973997,2595.829724,9760.846792,58210.084957
36,074251f1-18a0-4a37-9cc6-7b03bf4712f9,63185,3850.525584,58713.460443,16180.957922,56679.893862,35553.551783,9409.513536
37,c61ad003-e9fb-4815-9552-2a9f1df064b1,37256,43214.308824,17410.133646,28398.773519,30706.108623,2083.276649,18098.744865
38,14a1c1e7-c79c-4b1b-8bc7-c627b7acc4c7,71543,23511.601496,31371.763669,69680.718574,24295.493956,33775.523895,576.321265
39,3e304048-ac0d-4e69-81c7-7177cca702e3,4462,381.269666,28759.349235,37924.397676,21200.902193,38901.888732,11715.872196
40,f7fb7225-dc96-4091-97fd-1c323da2fa4d,56543,20304.228237,14675.611401,15857.069588,1025.885461,13911.673257,23813.455819
41,f1e96590-3af6-44d5-ab3e-5dd157fbb0a0,56026,57401.370840,10195.164237,2918.334822,19988.471591,9669.577243,62538.845455
42,6efe0edd-d97c-4c10-87ff-046171b03fd7,11287,589.852257,22842.640865,20446.240596,30022.368685,6521.916832,93091.512622
43,6720cde9-12f7-4605-b0ab-77c220d035da,70553,43636.003526,1165.334666,15530.475753,27959.811760,41566.780649,40366.812191
44,4b2ccaa9-0f0c-47a9-9f0e-9b6bd3c6f3b9,31977,70366.400060,1246.489512,11023.546789,3952.847062,51450.435551,12480.715448
45,66cf26a9-a478-42c6-819f-134d3182f1b1,33967,19454.387588,2297.682271,4359.192867,3846.409473,5984.787948,30484.783102
46,4ce313ce-ffd1-426c-913a-559acc882452,83924,19450.766933,5580.174401,83196.451824,59861.447261,29092.100197,14587.496929
47,5bfd6e42-f671-4b0b-aebe-2daf36770cd3,32373,4088.837624,25168.079557,41310.978640,52260.928708,62137.207133,7002.349394
48,4e52d7a8-cd31-4e99-8dd5-7bfffac315e4,67171,36643.649648,22020.102858,28750.855113,38500.393120,15381.891314,7081.620500
49,7a5c28de-4bf1-495c-b569-2e45b2935fc2,84696,85834.063578,2913.307344,15487.769167,122.494134,81478.661015,5164.140288
50,5d991dd6-6951-4654-bf21-e66578190310,59318,8115.406773,15094.686439,420.380799,49914.569597,9503.956454,1737.291818
51,8dc5e319-a006-46b1-b0b1-fce7c010a118,75692,10545.499399,13350.242575,15755.809319,44568.927770,2303.353219,30638.829589
52,3d109305-ff1b-4294-bda7-ed1c03ff99b7,23691,6347.457046,66780.661855,9543.357617,5054.435077,22585.543721,50152.475156
